id,label
1,bird
2,airplane
3,automobile
4,ship
5,airplane
6,truck
7,frog
8,frog
9,cat
10,frog
11,bird
12,dog
13,deer
14,bird
15,frog
16,airplane
17,deer
18,deer
19,ship
20,bird
21,truck
22,airplane
23,frog
24,automobile
25,deer
26,automobile
27,automobile
28,cat
29,frog
30,dog
31,bird
32,horse
33,dog
34,automobile
35,deer
36,cat
37,deer
38,cat
39,ship
40,dog
41,deer
42,deer
43,truck
44,bird
45,truck
46,automobile
47,deer
48,frog
49,airplane
50,frog
51,bird
52,dog
53,deer
54,frog
55,ship
56,cat
57,frog
58,bird
59,airplane
60,bird
61,deer
62,dog
63,deer
64,frog
65,ship
66,horse
67,airplane
68,horse
69,deer
70,deer
71,frog
72,deer
73,ship
74,deer
75,deer
76,dog
77,bird
78,deer
79,deer
80,frog
81,deer
82,deer
83,airplane
84,frog
85,deer
86,frog
87,automobile
88,deer
89,deer
90,deer
91,truck
92,airplane
93,deer
94,horse
95,automobile
96,frog
97,frog
98,bird
99,automobile
100,deer
101,deer
102,airplane
103,frog
104,cat
105,ship
106,automobile
107,automobile
108,deer
109,deer
110,frog
111,deer
112,deer
113,deer
114,ship
115,truck
116,horse
117,cat
118,horse
119,ship
120,frog
121,frog
122,automobile
123,horse
124,cat
125,airplane
126,frog
127,frog
128,dog
129,ship
130,dog
131,ship
132,deer
133,deer
134,frog
135,automobile
136,frog
137,frog
138,frog
139,dog
140,automobile
141,deer
142,dog
143,frog
144,deer
145,deer
146,frog
147,frog
148,automobile
149,dog
150,frog
151,horse
152,dog
153,dog
154,truck
155,truck
156,deer
157,horse
158,ship
159,frog
160,deer
161,frog
162,cat
163,frog
164,deer
165,frog
166,automobile
167,frog
168,frog
169,dog
170,frog
171,deer
172,frog
173,cat
174,frog
175,frog
176,airplane
177,frog
178,automobile
179,bird
180,truck
181,frog
182,truck
183,deer
184,deer
185,frog
186,dog
187,automobile
188,horse
189,dog
190,bird
191,automobile
192,bird
193,airplane
194,frog
195,truck
196,deer
197,automobile
198,dog
199,ship
200,frog
201,ship
202,frog
203,airplane
204,frog
205,airplane
206,bird
207,cat
208,bird
209,frog
210,dog
211,truck
212,cat
213,dog
214,frog
215,dog
216,frog
217,dog
218,ship
219,frog
220,horse
221,frog
222,frog
223,frog
224,bird
225,bird
226,deer
227,horse
228,bird
229,deer
230,horse
231,ship
232,deer
233,frog
234,frog
235,horse
236,frog
237,deer
238,frog
239,frog
240,ship
241,frog
242,cat
243,deer
244,deer
245,cat
246,deer
247,deer
248,automobile
249,horse
250,ship
251,ship
252,ship
253,deer
254,frog
255,cat
256,deer
257,frog
258,ship
259,cat
260,frog
261,dog
262,automobile
263,horse
264,horse
265,frog
266,frog
267,cat
268,dog
269,cat
270,automobile
271,dog
272,airplane
273,dog
274,frog
275,horse
276,frog
277,frog
278,horse
279,frog
280,frog
281,frog
282,deer
283,dog
284,truck
285,deer
286,frog
287,ship
288,truck
289,deer
290,deer
291,automobile
292,deer
293,airplane
294,bird
295,bird
296,dog
297,frog
298,dog
299,ship
300,truck
301,frog
302,deer
303,frog
304,bird
305,bird
306,dog
307,airplane
308,deer
309,frog
310,dog
311,automobile
312,ship
313,deer
314,frog
315,deer
316,frog
317,bird
318,deer
319,cat
320,deer
321,frog
322,deer
323,ship
324,dog
325,horse
326,ship
327,frog
328,dog
329,frog
330,truck
331,bird
332,ship
333,bird
334,deer
335,bird
336,deer
337,deer
338,truck
339,bird
340,ship
341,automobile
342,deer
343,deer
344,bird
345,dog
346,automobile
347,deer
348,cat
349,frog
350,truck
351,deer
352,deer
353,deer
354,frog
355,ship
356,dog
357,cat
358,frog
359,dog
360,frog
361,horse
362,bird
363,bird
364,cat
365,frog
366,deer
367,dog
368,cat
369,ship
370,horse
371,frog
372,dog
373,cat
374,cat
375,truck
376,airplane
377,frog
378,frog
379,automobile
380,frog
381,frog
382,automobile
383,airplane
384,bird
385,automobile
386,dog
387,ship
388,frog
389,dog
390,dog
391,frog
392,frog
393,deer
394,frog
395,deer
396,cat
397,frog
398,deer
399,dog
400,deer
401,frog
402,deer
403,deer
404,frog
405,deer
406,airplane
407,ship
408,truck
409,bird
410,deer
411,horse
412,bird
413,frog
414,airplane
415,truck
416,frog
417,frog
418,deer
419,frog
420,deer
421,frog
422,cat
423,frog
424,deer
425,airplane
426,airplane
427,frog
428,frog
429,ship
430,frog
431,cat
432,frog
433,frog
434,bird
435,frog
436,deer
437,automobile
438,truck
439,frog
440,deer
441,frog
442,bird
443,deer
444,frog
445,deer
446,dog
447,deer
448,frog
449,horse
450,ship
451,deer
452,frog
453,ship
454,ship
455,horse
456,bird
457,deer
458,dog
459,bird
460,truck
461,dog
462,automobile
463,dog
464,cat
465,bird
466,airplane
467,frog
468,deer
469,cat
470,frog
471,cat
472,ship
473,frog
474,airplane
475,bird
476,deer
477,dog
478,dog
479,deer
480,deer
481,frog
482,ship
483,cat
484,frog
485,frog
486,cat
487,deer
488,frog
489,bird
490,deer
491,truck
492,frog
493,frog
494,deer
495,automobile
496,deer
497,truck
498,frog
499,frog
500,cat
501,ship
502,dog
503,bird
504,frog
505,deer
506,cat
507,dog
508,horse
509,dog
510,airplane
511,dog
512,frog
513,cat
514,deer
515,frog
516,frog
517,horse
518,ship
519,automobile
520,automobile
521,cat
522,cat
523,horse
524,truck
525,frog
526,deer
527,bird
528,deer
529,frog
530,bird
531,deer
532,deer
533,dog
534,deer
535,horse
536,dog
537,cat
538,frog
539,truck
540,frog
541,truck
542,deer
543,bird
544,horse
545,cat
546,deer
547,frog
548,horse
549,dog
550,horse
551,deer
552,frog
553,horse
554,bird
555,frog
556,frog
557,dog
558,airplane
559,frog
560,deer
561,frog
562,cat
563,frog
564,dog
565,ship
566,horse
567,deer
568,deer
569,cat
570,horse
571,ship
572,frog
573,bird
574,ship
575,deer
576,deer
577,deer
578,deer
579,ship
580,deer
581,frog
582,airplane
583,cat
584,bird
585,truck
586,frog
587,dog
588,automobile
589,airplane
590,bird
591,horse
592,deer
593,deer
594,deer
595,frog
596,ship
597,dog
598,truck
599,frog
600,deer
601,automobile
602,deer
603,deer
604,deer
605,automobile
606,truck
607,bird
608,cat
609,deer
610,automobile
611,dog
612,bird
613,automobile
614,ship
615,cat
616,deer
617,automobile
618,dog
619,dog
620,deer
621,deer
622,deer
623,cat
624,bird
625,frog
626,automobile
627,deer
628,frog
629,deer
630,cat
631,ship
632,deer
633,bird
634,frog
635,deer
636,truck
637,deer
638,frog
639,frog
640,cat
641,frog
642,cat
643,frog
644,bird
645,deer
646,automobile
647,frog
648,cat
649,frog
650,airplane
651,frog
652,truck
653,cat
654,frog
655,frog
656,deer
657,deer
658,horse
659,deer
660,frog
661,cat
662,ship
663,ship
664,airplane
665,automobile
666,ship
667,deer
668,automobile
669,frog
670,automobile
671,bird
672,cat
673,frog
674,airplane
675,horse
676,deer
677,frog
678,frog
679,frog
680,cat
681,deer
682,deer
683,airplane
684,deer
685,deer
686,frog
687,frog
688,frog
689,deer
690,deer
691,deer
692,ship
693,deer
694,airplane
695,automobile
696,frog
697,cat
698,automobile
699,ship
700,frog
701,deer
702,frog
703,truck
704,frog
705,cat
706,deer
707,frog
708,deer
709,bird
710,deer
711,frog
712,frog
713,cat
714,deer
715,automobile
716,ship
717,deer
718,deer
719,cat
720,dog
721,bird
722,deer
723,dog
724,dog
725,airplane
726,dog
727,cat
728,deer
729,ship
730,bird
731,deer
732,cat
733,cat
734,cat
735,deer
736,truck
737,frog
738,deer
739,deer
740,deer
741,bird
742,deer
743,airplane
744,cat
745,bird
746,deer
747,deer
748,bird
749,cat
750,deer
751,frog
752,airplane
753,deer
754,deer
755,frog
756,truck
757,bird
758,frog
759,frog
760,bird
761,frog
762,cat
763,frog
764,dog
765,airplane
766,ship
767,deer
768,frog
769,bird
770,ship
771,frog
772,deer
773,dog
774,dog
775,bird
776,horse
777,airplane
778,dog
779,deer
780,horse
781,bird
782,deer
783,automobile
784,ship
785,frog
786,frog
787,dog
788,ship
789,automobile
790,truck
791,deer
792,frog
793,cat
794,deer
795,dog
796,automobile
797,deer
798,deer
799,deer
800,ship
801,dog
802,deer
803,frog
804,cat
805,airplane
806,automobile
807,frog
808,deer
809,deer
810,frog
811,truck
812,horse
813,bird
814,deer
815,dog
816,frog
817,frog
818,dog
819,dog
820,deer
821,frog
822,deer
823,frog
824,deer
825,dog
826,automobile
827,deer
828,frog
829,deer
830,horse
831,automobile
832,deer
833,bird
834,ship
835,truck
836,deer
837,horse
838,deer
839,dog
840,airplane
841,deer
842,deer
843,frog
844,automobile
845,dog
846,frog
847,horse
848,deer
849,automobile
850,frog
851,frog
852,deer
853,frog
854,bird
855,dog
856,frog
857,ship
858,frog
859,dog
860,bird
861,automobile
862,truck
863,dog
864,airplane
865,ship
866,frog
867,dog
868,bird
869,automobile
870,frog
871,dog
872,horse
873,bird
874,bird
875,automobile
876,frog
877,deer
878,automobile
879,frog
880,ship
881,frog
882,frog
883,frog
884,automobile
885,frog
886,frog
887,frog
888,frog
889,cat
890,dog
891,bird
892,frog
893,ship
894,automobile
895,horse
896,frog
897,deer
898,automobile
899,cat
900,deer
901,dog
902,dog
903,horse
904,ship
905,cat
906,deer
907,bird
908,dog
909,automobile
910,deer
911,frog
912,frog
913,deer
914,frog
915,truck
916,ship
917,bird
918,deer
919,frog
920,dog
921,dog
922,frog
923,bird
924,ship
925,deer
926,automobile
927,ship
928,dog
929,frog
930,truck
931,deer
932,bird
933,deer
934,dog
935,deer
936,bird
937,frog
938,automobile
939,automobile
940,airplane
941,frog
942,frog
943,frog
944,airplane
945,horse
946,bird
947,deer
948,ship
949,frog
950,deer
951,deer
952,airplane
953,dog
954,cat
955,horse
956,automobile
957,frog
958,deer
959,cat
960,automobile
961,frog
962,frog
963,deer
964,ship
965,deer
966,deer
967,cat
968,frog
969,bird
970,frog
971,ship
972,ship
973,bird
974,frog
975,frog
976,deer
977,bird
978,deer
979,truck
980,dog
981,deer
982,deer
983,bird
984,frog
985,bird
986,automobile
987,dog
988,frog
989,deer
990,cat
991,automobile
992,automobile
993,deer
994,automobile
995,deer
996,cat
997,truck
998,airplane
999,truck
1000,bird
1001,deer
1002,ship
1003,deer
1004,deer
1005,cat
1006,deer
1007,ship
1008,automobile
1009,automobile
1010,dog
1011,frog
1012,deer
1013,cat
1014,airplane
1015,frog
1016,truck
1017,automobile
1018,frog
1019,cat
1020,automobile
1021,deer
1022,frog
1023,deer
1024,truck
1025,deer
1026,deer
1027,deer
1028,bird
1029,deer
1030,deer
1031,horse
1032,deer
1033,deer
1034,frog
1035,cat
1036,cat
1037,deer
1038,automobile
1039,deer
1040,airplane
1041,truck
1042,deer
1043,dog
1044,bird
1045,frog
1046,frog
1047,ship
1048,horse
1049,dog
1050,deer
1051,deer
1052,deer
1053,frog
1054,frog
1055,bird
1056,frog
1057,deer
1058,cat
1059,bird
1060,horse
1061,cat
1062,deer
1063,truck
1064,automobile
1065,frog
1066,deer
